image_id,filename,label,prediction,correct
3473,3473.jpg,31,31,True
3490,3490.jpg,31,31,True
3460,3460.jpg,31,31,True
2081,2081.jpg,12,12,True
3437,3437.jpg,30,30,True
2181,2181.jpg,15,15,True
1164,1164.jpg,4,4,True
1614,1614.jpg,3,3,True
2223,2223.jpg,15,15,True
3262,3262.jpg,27,27,True
3337,3337.jpg,29,29,True
2585,2585.jpg,21,21,True
1417,1417.jpg,8,8,True
1282,1282.jpg,6,6,True
2021,2021.jpg,11,11,True
1220,1220.jpg,5,5,True
2564,2564.jpg,21,21,True
1064,1064.jpg,2,2,True
1179,1179.jpg,4,4,True
2147,2147.jpg,14,14,True
3074,3074.jpg,24,24,True
3112,3112.jpg,25,25,True
1195,1195.jpg,5,5,True
2438,2438.jpg,19,19,True
2468,2468.jpg,19,19,True
3091,3091.jpg,24,24,True
1267,1267.jpg,5,5,True
3333,3333.jpg,28,28,True
1247,1247.jpg,5,5,True
3271,3271.jpg,27,27,True
2301,2301.jpg,17,17,True
1078,1078.jpg,2,2,True
2446,2446.jpg,19,19,True
2587,2587.jpg,21,21,True
1602,1602.jpg,3,3,True
1555,1555.jpg,3,3,True
2097,2097.jpg,12,12,True
3522,3522.jpg,32,32,True
3235,3235.jpg,27,27,True
3116,3116.jpg,25,25,True
1502,1502.jpg,9,9,True
2049,2049.jpg,11,11,True
3211,3211.jpg,26,26,True
3203,3203.jpg,26,26,True
3331,3331.jpg,28,28,True
2553,2553.jpg,21,21,True
2103,2103.jpg,12,12,True
3216,3216.jpg,26,26,True
1331,1331.jpg,7,7,True
3355,3355.jpg,29,29,True
3228,3228.jpg,26,26,True
2402,2402.jpg,18,18,True
2508,2508.jpg,20,20,True
1170,1170.jpg,4,4,True
2231,2231.jpg,16,16,True
2581,2581.jpg,21,21,True
2638,2638.jpg,22,22,True
1098,1098.jpg,2,2,True
2527,2527.jpg,20,20,True
1040,1040.jpg,1,1,True
3106,3106.jpg,24,24,True
3230,3230.jpg,27,27,True
3301,3301.jpg,28,28,True
3482,3482.jpg,31,31,True
3553,3553.jpg,32,32,True
1392,1392.jpg,8,8,True
3381,3381.jpg,29,29,True
3037,3037.jpg,23,23,True
2462,2462.jpg,19,19,True
3145,3145.jpg,25,25,True
1615,1615.jpg,3,3,True
3264,3264.jpg,27,27,True
3300,3300.jpg,28,28,True
3192,3192.jpg,26,26,True
1175,1175.jpg,4,4,True
2292,2292.jpg,17,17,True
3393,3393.jpg,30,30,True
2328,2328.jpg,17,17,True
1117,1117.jpg,2,2,True
3094,3094.jpg,24,24,True
3150,3150.jpg,25,25,True
3115,3115.jpg,25,25,True
2243,2243.jpg,16,16,True
1007,1007.jpg,1,1,True
3541,3541.jpg,32,32,True
1257,1257.jpg,5,5,True
2417,2417.jpg,18,18,True
1251,1251.jpg,5,5,True
3422,3422.jpg,30,30,True
2453,2453.jpg,19,19,True
2628,2628.jpg,22,22,True
2220,2220.jpg,15,15,True
1285,1285.jpg,6,6,True
1025,1025.jpg,1,1,True
2482,2482.jpg,19,19,True
1229,1229.jpg,5,5,True
2408,2408.jpg,18,18,True
2068,2068.jpg,12,12,True
3441,3441.jpg,30,30,True
3034,3034.jpg,23,23,True
3431,3431.jpg,30,30,True
1337,1337.jpg,7,7,True
2499,2499.jpg,20,20,True
3548,3548.jpg,32,32,True
2547,2547.jpg,21,21,True
2307,2307.jpg,17,17,True
3304,3304.jpg,28,28,True
2269,2269.jpg,16,16,True
1304,1304.jpg,6,6,True
2044,2044.jpg,11,11,True
2355,2355.jpg,18,18,True
