image_id,filename,label,prediction,correct
2365,2365.jpg,18,18,True
2397,2397.jpg,18,18,True
1401,1401.jpg,8,8,True
3579,3579.jpg,33,33,True
1068,1068.jpg,2,2,True
1172,1172.jpg,4,4,True
3448,3448.jpg,31,31,True
1480,1480.jpg,10,10,True
2643,2643.jpg,22,22,True
1094,1094.jpg,2,2,True
1298,1298.jpg,6,6,True
3224,3224.jpg,26,26,True
1128,1128.jpg,4,4,True
2553,2553.jpg,21,21,True
1218,1218.jpg,5,5,True
2449,2449.jpg,19,19,True
2188,2188.jpg,15,15,True
3219,3219.jpg,26,25,False
2551,2551.jpg,21,21,True
3011,3011.jpg,23,23,True
3271,3271.jpg,27,27,True
3122,3122.jpg,25,25,True
1579,1579.jpg,3,3,True
3193,3193.jpg,26,26,True
2623,2623.jpg,22,22,True
2126,2126.jpg,14,14,True
2394,2394.jpg,18,18,True
3437,3437.jpg,30,30,True
2428,2428.jpg,19,19,True
2071,2071.jpg,12,12,True
3004,3004.jpg,23,23,True
2161,2161.jpg,14,14,True
2376,2376.jpg,18,18,True
2407,2407.jpg,18,18,True
2354,2354.jpg,18,18,True
3315,3315.jpg,28,28,True
3105,3105.jpg,24,24,True
1485,1485.jpg,10,10,True
2009,2009.jpg,11,11,True
2108,2108.jpg,12,12,True
2266,2266.jpg,16,16,True
1072,1072.jpg,2,2,True
2463,2463.jpg,19,19,True
2139,2139.jpg,14,14,True
3341,3341.jpg,29,29,True
1086,1086.jpg,2,2,True
1567,1567.jpg,3,3,True
2180,2180.jpg,15,15,True
1390,1390.jpg,8,8,True
2121,2121.jpg,14,14,True
3167,3167.jpg,25,25,True
1064,1064.jpg,2,2,True
1463,1463.jpg,10,10,True
1551,1551.jpg,9,9,True
2587,2587.jpg,21,21,True
1413,1413.jpg,8,8,True
1605,1605.jpg,3,16,False
1518,1518.jpg,9,15,False
1380,1380.jpg,7,7,True
2549,2549.jpg,21,21,True
2334,2334.jpg,17,17,True
1216,1216.jpg,5,5,True
3111,3111.jpg,25,25,True
3314,3314.jpg,28,28,True
1248,1248.jpg,5,5,True
2670,2670.jpg,22,22,True
2665,2665.jpg,22,22,True
3006,3006.jpg,23,23,True
1022,1022.jpg,1,1,True
2184,2184.jpg,15,15,True
1203,1203.jpg,5,5,True
2036,2036.jpg,11,11,True
1125,1125.jpg,4,4,True
2312,2312.jpg,17,17,True
1428,1428.jpg,8,8,True
1378,1378.jpg,7,7,True
1468,1468.jpg,10,10,True
2316,2316.jpg,17,17,True
1483,1483.jpg,10,10,True
2135,2135.jpg,14,14,True
