image_id,filename,label,prediction,correct
1361,1361.jpg,7,7,True
1068,1068.jpg,2,2,True
2273,2273.jpg,16,16,True
1090,1090.jpg,2,2,True
1468,1468.jpg,10,10,True
3285,3285.jpg,28,28,True
1448,1448.jpg,10,10,True
3472,3472.jpg,31,31,True
1190,1190.jpg,4,4,True
2446,2446.jpg,19,19,True
2452,2452.jpg,19,19,True
2409,2409.jpg,18,18,True
1377,1377.jpg,7,7,True
3621,3621.jpg,33,33,True
1112,1112.jpg,2,2,True
3031,3031.jpg,23,23,True
2608,2608.jpg,21,21,True
3199,3199.jpg,26,26,True
2194,2194.jpg,15,15,True
3187,3187.jpg,26,26,True
3496,3496.jpg,31,31,True
2512,2512.jpg,20,20,True
2375,2375.jpg,18,18,True
1046,1046.jpg,1,1,True
2662,2662.jpg,22,22,True
3253,3253.jpg,27,27,True
2619,2619.jpg,22,22,True
1274,1274.jpg,6,6,True
1511,1511.jpg,9,9,True
1202,1202.jpg,5,5,True
3574,3574.jpg,33,33,True
3035,3035.jpg,23,2,False
1249,1249.jpg,5,5,True
2438,2438.jpg,19,19,True
3114,3114.jpg,25,25,True
1141,1141.jpg,4,4,True
3539,3539.jpg,32,32,True
2404,2404.jpg,18,18,True
3377,3377.jpg,29,29,True
3320,3320.jpg,28,28,True
2099,2099.jpg,12,12,True
1479,1479.jpg,10,10,True
3082,3082.jpg,24,24,True
1071,1071.jpg,2,2,True
2557,2557.jpg,21,21,True
3089,3089.jpg,24,24,True
3495,3495.jpg,31,31,True
2009,2009.jpg,11,11,True
1253,1253.jpg,5,5,True
1353,1353.jpg,7,7,True
1375,1375.jpg,7,7,True
2146,2146.jpg,14,14,True
3015,3015.jpg,23,23,True
2236,2236.jpg,16,16,True
3008,3008.jpg,23,23,True
3609,3609.jpg,33,33,True
1177,1177.jpg,4,4,True
1590,1590.jpg,3,3,True
1467,1467.jpg,10,10,True
2156,2156.jpg,14,14,True
1591,1591.jpg,3,3,True
2401,2401.jpg,18,18,True
1001,1001.jpg,1,1,True
2547,2547.jpg,21,21,True
1081,1081.jpg,2,2,True
1157,1157.jpg,4,4,True
3240,3240.jpg,27,27,True
2272,2272.jpg,16,16,True
1489,1489.jpg,10,10,True
3257,3257.jpg,27,27,True
1166,1166.jpg,4,4,True
2081,2081.jpg,12,12,True
2576,2576.jpg,21,21,True
2406,2406.jpg,18,18,True
2638,2638.jpg,22,22,True
2562,2562.jpg,21,21,True
2671,2671.jpg,22,22,True
1114,1114.jpg,2,2,True
2072,2072.jpg,12,12,True
3559,3559.jpg,32,32,True
3543,3543.jpg,32,32,True
3599,3599.jpg,33,33,True
3190,3190.jpg,26,26,True
1262,1262.jpg,5,5,True
1357,1357.jpg,7,7,True
1132,1132.jpg,4,4,True
2058,2058.jpg,12,12,True
2588,2588.jpg,21,21,True
2205,2205.jpg,15,15,True
1562,1562.jpg,3,3,True
3444,3444.jpg,30,30,True
3283,3283.jpg,28,28,True
1398,1398.jpg,8,8,True
3487,3487.jpg,31,31,True
1549,1549.jpg,9,9,True
3100,3100.jpg,24,24,True
2202,2202.jpg,15,15,True
3490,3490.jpg,31,31,True
2417,2417.jpg,18,18,True
3502,3502.jpg,31,31,True
1039,1039.jpg,1,1,True
2277,2277.jpg,16,16,True
1407,1407.jpg,8,8,True
1563,1563.jpg,3,5,False
2125,2125.jpg,14,15,False
2213,2213.jpg,15,30,False
2223,2223.jpg,15,15,True
2572,2572.jpg,21,21,True
2618,2618.jpg,22,22,True
2544,2544.jpg,20,20,True
1170,1170.jpg,4,4,True
2172,2172.jpg,15,15,True
3620,3620.jpg,33,33,True
3434,3434.jpg,30,30,True
3123,3123.jpg,25,25,True
2525,2525.jpg,20,20,True
3093,3093.jpg,24,24,True
1555,1555.jpg,3,3,True
1460,1460.jpg,10,10,True
3404,3404.jpg,30,30,True
2265,2265.jpg,16,16,True
3566,3566.jpg,33,33,True
2267,2267.jpg,16,16,True
1040,1040.jpg,1,1,True
1111,1111.jpg,2,2,True
1108,1108.jpg,2,2,True
1613,1613.jpg,3,3,True
2249,2249.jpg,16,16,True
2329,2329.jpg,17,17,True
3011,3011.jpg,23,23,True
2563,2563.jpg,21,21,True
3493,3493.jpg,31,31,True
2048,2048.jpg,11,11,True
1525,1525.jpg,9,9,True
1204,1204.jpg,5,5,True
2257,2257.jpg,16,16,True
1457,1457.jpg,10,10,True
2008,2008.jpg,11,11,True
1258,1258.jpg,5,5,True
3182,3182.jpg,26,26,True
2293,2293.jpg,17,17,True
3393,3393.jpg,30,30,True
3388,3388.jpg,29,29,True
3128,3128.jpg,25,25,True
3032,3032.jpg,23,23,True
1586,1586.jpg,3,3,True
1575,1575.jpg,3,3,True
2518,2518.jpg,20,20,True
2403,2403.jpg,18,18,True
1118,1118.jpg,2,2,True
1311,1311.jpg,6,6,True
3553,3553.jpg,32,32,True
3569,3569.jpg,33,33,True
1221,1221.jpg,5,5,True
3233,3233.jpg,27,27,True
3028,3028.jpg,23,23,True
3201,3201.jpg,26,26,True
3012,3012.jpg,23,23,True
3047,3047.jpg,23,23,True
3083,3083.jpg,24,24,True
2050,2050.jpg,11,11,True
2318,2318.jpg,17,17,True
1096,1096.jpg,2,2,True
2511,2511.jpg,20,20,True
3314,3314.jpg,28,28,True
3148,3148.jpg,25,25,True
3105,3105.jpg,24,24,True
2088,2088.jpg,12,12,True
1404,1404.jpg,8,8,True
1513,1513.jpg,9,9,True
2412,2412.jpg,18,18,True
2179,2179.jpg,15,15,True
3474,3474.jpg,31,31,True
1327,1327.jpg,7,7,True
2135,2135.jpg,14,14,True
1031,1031.jpg,1,1,True
1395,1395.jpg,8,8,True
2240,2240.jpg,16,16,True
2617,2617.jpg,22,22,True
3299,3299.jpg,28,28,True
1167,1167.jpg,4,4,True
1521,1521.jpg,9,9,True
1149,1149.jpg,4,4,True
3437,3437.jpg,30,30,True
3073,3073.jpg,24,24,True
3617,3617.jpg,33,33,True
3550,3550.jpg,32,32,True
3196,3196.jpg,26,26,True
2259,2259.jpg,16,16,True
1278,1278.jpg,6,6,True
3107,3107.jpg,24,24,True
1009,1009.jpg,1,1,True
3109,3109.jpg,24,24,True
2229,2229.jpg,15,15,True
3334,3334.jpg,28,28,True
3163,3163.jpg,25,25,True
2647,2647.jpg,22,22,True
3051,3051.jpg,23,23,True
2173,2173.jpg,15,15,True
1254,1254.jpg,5,5,True
1509,1509.jpg,9,9,True
1483,1483.jpg,10,10,True
2106,2106.jpg,12,12,True
3590,3590.jpg,33,33,True
1058,1058.jpg,1,1,True
1559,1559.jpg,3,3,True
2587,2587.jpg,21,21,True
2327,2327.jpg,17,17,True
2570,2570.jpg,21,21,True
3204,3204.jpg,26,26,True
1004,1004.jpg,1,1,True
2151,2151.jpg,14,14,True
2335,2335.jpg,17,17,True
3532,3532.jpg,32,32,True
3374,3374.jpg,29,29,True
1384,1384.jpg,7,7,True
2084,2084.jpg,12,12,True
3197,3197.jpg,26,26,True
1336,1336.jpg,7,7,True
1381,1381.jpg,7,7,True
2137,2137.jpg,14,14,True
1152,1152.jpg,4,4,True
1146,1146.jpg,4,4,True
1348,1348.jpg,7,7,True
