,precision,recall,f1-score,support
1,1.0,1.0,1.0,18.0
2,0.95,1.0,0.9743589743589743,19.0
3,1.0,0.95,0.9743589743589743,20.0
4,1.0,1.0,1.0,22.0
5,0.9565217391304348,1.0,0.9777777777777777,22.0
6,1.0,1.0,1.0,17.0
7,1.0,1.0,1.0,19.0
8,1.0,1.0,1.0,16.0
9,1.0,0.9375,0.967741935483871,16.0
10,1.0,1.0,1.0,18.0
11,1.0,0.9333333333333333,0.9655172413793104,15.0
12,0.95,1.0,0.9743589743589743,19.0
14,1.0,0.9375,0.967741935483871,16.0
15,0.9,0.9473684210526315,0.9230769230769231,19.0
16,1.0,1.0,1.0,18.0
17,0.9444444444444444,1.0,0.9714285714285714,17.0
18,1.0,1.0,1.0,23.0
19,1.0,1.0,1.0,19.0
20,1.0,1.0,1.0,18.0
21,1.0,0.95,0.9743589743589743,20.0
22,1.0,1.0,1.0,18.0
23,1.0,0.9375,0.967741935483871,16.0
24,1.0,1.0,1.0,16.0
25,1.0,0.9473684210526315,0.972972972972973,19.0
26,0.9411764705882353,1.0,0.9696969696969697,16.0
27,1.0,0.9375,0.967741935483871,16.0
28,1.0,1.0,1.0,16.0
29,1.0,1.0,1.0,16.0
30,0.8947368421052632,1.0,0.9444444444444444,17.0
31,1.0,1.0,1.0,19.0
32,1.0,1.0,1.0,16.0
33,1.0,1.0,1.0,17.0
accuracy,0.9842931937172775,0.9842931937172775,0.9842931937172775,0.9842931937172775
macro avg,0.9855274842583868,0.9836896929824561,0.984166204379636,573.0
weighted avg,0.9852851372803251,0.9842931937172775,0.9843617703537684,573.0
