image_id,filename,label,prediction,correct
1003,1003.jpg,1,1,True
1008,1008.jpg,1,1,True
1009,1009.jpg,1,1,True
1014,1014.jpg,1,1,True
1016,1016.jpg,1,1,True
1023,1023.jpg,1,1,True
1042,1042.jpg,1,1,True
1045,1045.jpg,1,1,True
1049,1049.jpg,1,1,True
1053,1053.jpg,1,1,True
1058,1058.jpg,1,1,True
1059,1059.jpg,1,1,True
1072,1072.jpg,2,2,True
1074,1074.jpg,2,2,True
1075,1075.jpg,2,2,True
1091,1091.jpg,2,2,True
1093,1093.jpg,2,2,True
1096,1096.jpg,2,2,True
1099,1099.jpg,2,2,True
1108,1108.jpg,2,2,True
1112,1112.jpg,2,2,True
1113,1113.jpg,2,2,True
1118,1118.jpg,2,2,True
1119,1119.jpg,2,2,True
1123,1123.jpg,4,4,True
1124,1124.jpg,4,4,True
1127,1127.jpg,4,4,True
1130,1130.jpg,4,4,True
1131,1131.jpg,4,4,True
1141,1141.jpg,4,4,True
1144,1144.jpg,4,4,True
1150,1150.jpg,4,4,True
1151,1151.jpg,4,4,True
1154,1154.jpg,4,4,True
1156,1156.jpg,4,4,True
1175,1175.jpg,4,4,True
1179,1179.jpg,4,4,True
1186,1186.jpg,4,4,True
1191,1191.jpg,4,4,True
1206,1206.jpg,5,5,True
1207,1207.jpg,5,5,True
1210,1210.jpg,5,5,True
1211,1211.jpg,5,5,True
1215,1215.jpg,5,5,True
1218,1218.jpg,5,5,True
1219,1219.jpg,5,5,True
1220,1220.jpg,5,5,True
1242,1242.jpg,5,5,True
1246,1246.jpg,5,5,True
1248,1248.jpg,5,5,True
1253,1253.jpg,5,5,True
1257,1257.jpg,5,5,True
1262,1262.jpg,5,5,True
1271,1271.jpg,6,6,True
1280,1280.jpg,6,6,True
1290,1290.jpg,6,6,True
1292,1292.jpg,6,6,True
1299,1299.jpg,6,6,True
1301,1301.jpg,6,6,True
1308,1308.jpg,6,6,True
1312,1312.jpg,6,6,True
1314,1314.jpg,6,6,True
1320,1320.jpg,6,6,True
1323,1323.jpg,6,6,True
1334,1334.jpg,7,7,True
1340,1340.jpg,7,7,True
1341,1341.jpg,7,7,True
1343,1343.jpg,7,7,True
1344,1344.jpg,7,7,True
1346,1346.jpg,7,7,True
1347,1347.jpg,7,7,True
1349,1349.jpg,7,7,True
1358,1358.jpg,7,7,True
1365,1365.jpg,7,7,True
1371,1371.jpg,7,7,True
1380,1380.jpg,7,7,True
1381,1381.jpg,7,7,True
1391,1391.jpg,8,8,True
1395,1395.jpg,8,8,True
1400,1400.jpg,8,8,True
1407,1407.jpg,8,8,True
1409,1409.jpg,8,8,True
1412,1412.jpg,8,8,True
1414,1414.jpg,8,8,True
1416,1416.jpg,8,8,True
1422,1422.jpg,8,8,True
1427,1427.jpg,8,8,True
1441,1441.jpg,10,10,True
1442,1442.jpg,10,10,True
1451,1451.jpg,10,10,True
1454,1454.jpg,10,10,True
1460,1460.jpg,10,10,True
1462,1462.jpg,10,10,True
1468,1468.jpg,10,10,True
1473,1473.jpg,10,10,True
1474,1474.jpg,10,10,True
1481,1481.jpg,10,10,True
1488,1488.jpg,10,10,True
1494,1494.jpg,10,10,True
1498,1498.jpg,9,9,True
1500,1500.jpg,9,9,True
1501,1501.jpg,9,9,True
1510,1510.jpg,9,9,True
1511,1511.jpg,9,9,True
1515,1515.jpg,9,9,True
1520,1520.jpg,9,9,True
1524,1524.jpg,9,9,True
1526,1526.jpg,9,9,True
1533,1533.jpg,9,9,True
1543,1543.jpg,9,9,True
1553,1553.jpg,3,3,True
1557,1557.jpg,3,3,True
1558,1558.jpg,3,3,True
1564,1564.jpg,3,3,True
1570,1570.jpg,3,3,True
1577,1577.jpg,3,3,True
1580,1580.jpg,3,3,True
1585,1585.jpg,3,3,True
1588,1588.jpg,3,3,True
1596,1596.jpg,3,3,True
1610,1610.jpg,3,3,True
1613,1613.jpg,3,3,True
1614,1614.jpg,3,3,True
2007,2007.jpg,11,11,True
2008,2008.jpg,11,11,True
2009,2009.jpg,11,11,True
2018,2018.jpg,11,11,True
2023,2023.jpg,11,11,True
2025,2025.jpg,11,11,True
2030,2030.jpg,11,11,True
2033,2033.jpg,11,11,True
2039,2039.jpg,11,11,True
2050,2050.jpg,11,11,True
2051,2051.jpg,12,12,True
2057,2057.jpg,12,12,True
2060,2060.jpg,12,12,True
2068,2068.jpg,12,12,True
2069,2069.jpg,12,12,True
2071,2071.jpg,12,12,True
2074,2074.jpg,12,12,True
2078,2078.jpg,12,12,True
2080,2080.jpg,12,12,True
2083,2083.jpg,12,12,True
2092,2092.jpg,12,12,True
2095,2095.jpg,12,12,True
2100,2100.jpg,12,12,True
2120,2120.jpg,14,14,True
2134,2134.jpg,14,15,False
2137,2137.jpg,14,14,True
2140,2140.jpg,14,14,True
2141,2141.jpg,14,14,True
2150,2150.jpg,14,14,True
2151,2151.jpg,14,14,True
2152,2152.jpg,14,14,True
2157,2157.jpg,14,14,True
2163,2163.jpg,14,14,True
2167,2167.jpg,15,15,True
2168,2168.jpg,15,15,True
2171,2171.jpg,15,15,True
2172,2172.jpg,15,15,True
2182,2182.jpg,15,15,True
2186,2186.jpg,15,15,True
2191,2191.jpg,15,15,True
2192,2192.jpg,15,15,True
2194,2194.jpg,15,15,True
2198,2198.jpg,15,15,True
2204,2204.jpg,15,15,True
2205,2205.jpg,15,15,True
2206,2206.jpg,15,15,True
2237,2237.jpg,16,16,True
2239,2239.jpg,16,16,True
2240,2240.jpg,16,16,True
2241,2241.jpg,16,16,True
2247,2247.jpg,16,16,True
2248,2248.jpg,16,16,True
2255,2255.jpg,16,16,True
2262,2262.jpg,16,16,True
2266,2266.jpg,16,16,True
2272,2272.jpg,16,16,True
2274,2274.jpg,16,16,True
2288,2288.jpg,16,16,True
2292,2292.jpg,17,17,True
2293,2293.jpg,17,17,True
2299,2299.jpg,17,17,True
2302,2302.jpg,17,17,True
2303,2303.jpg,17,17,True
2321,2321.jpg,17,17,True
2330,2330.jpg,17,17,True
2334,2334.jpg,17,17,True
2340,2340.jpg,17,17,True
2341,2341.jpg,17,17,True
2346,2346.jpg,17,14,False
2351,2351.jpg,18,18,True
2356,2356.jpg,18,18,True
2362,2362.jpg,18,18,True
2364,2364.jpg,18,18,True
2366,2366.jpg,18,18,True
2371,2371.jpg,18,18,True
2373,2373.jpg,18,18,True
2379,2379.jpg,18,18,True
2380,2380.jpg,18,18,True
2381,2381.jpg,18,18,True
2393,2393.jpg,18,18,True
2401,2401.jpg,18,18,True
2403,2403.jpg,18,18,True
2405,2405.jpg,18,18,True
2408,2408.jpg,18,18,True
2415,2415.jpg,18,18,True
2432,2432.jpg,19,19,True
2434,2434.jpg,19,19,True
2438,2438.jpg,19,19,True
2442,2442.jpg,19,19,True
2444,2444.jpg,19,19,True
2446,2446.jpg,19,19,True
2452,2452.jpg,19,19,True
2455,2455.jpg,19,19,True
2463,2463.jpg,19,19,True
2469,2469.jpg,19,19,True
2471,2471.jpg,19,19,True
