,precision,recall,f1-score,support
1,1.0,1.0,1.0,12.0
2,0.9230769230769231,1.0,0.96,12.0
3,1.0,1.0,1.0,13.0
4,1.0,1.0,1.0,15.0
5,1.0,1.0,1.0,14.0
6,1.0,1.0,1.0,11.0
7,1.0,1.0,1.0,13.0
8,1.0,1.0,1.0,10.0
9,1.0,1.0,1.0,11.0
10,1.0,1.0,1.0,12.0
11,1.0,1.0,1.0,10.0
12,1.0,1.0,1.0,13.0
14,0.9,0.9,0.9,10.0
15,0.8666666666666667,1.0,0.9285714285714286,13.0
16,1.0,1.0,1.0,12.0
17,1.0,0.9090909090909091,0.9523809523809523,11.0
18,1.0,1.0,1.0,16.0
19,1.0,1.0,1.0,12.0
20,1.0,1.0,1.0,12.0
21,1.0,1.0,1.0,13.0
22,1.0,1.0,1.0,12.0
23,1.0,0.9090909090909091,0.9523809523809523,11.0
24,1.0,1.0,1.0,11.0
25,1.0,1.0,1.0,13.0
26,0.9166666666666666,1.0,0.9565217391304348,11.0
27,1.0,1.0,1.0,11.0
28,1.0,1.0,1.0,10.0
29,1.0,1.0,1.0,11.0
30,1.0,1.0,1.0,12.0
31,1.0,1.0,1.0,12.0
32,1.0,0.9090909090909091,0.9523809523809523,11.0
33,1.0,0.9090909090909091,0.9523809523809523,11.0
accuracy,0.9868766404199475,0.9868766404199475,0.9868766404199475,0.9868766404199475
macro avg,0.9877003205128205,0.9855113636363636,0.9860817805383023,381.0
weighted avg,0.9879971734302443,0.9868766404199475,0.9869236997549218,381.0
