image_id,filename,label,prediction,correct
1017,1017.jpg,1,1,True
1021,1021.jpg,1,1,True
1024,1024.jpg,1,1,True
1026,1026.jpg,1,1,True
1032,1032.jpg,1,1,True
1034,1034.jpg,1,1,True
1039,1039.jpg,1,1,True
1040,1040.jpg,1,1,True
1041,1041.jpg,1,1,True
1054,1054.jpg,1,1,True
1057,1057.jpg,1,1,True
1063,1063.jpg,2,2,True
1067,1067.jpg,2,2,True
1069,1069.jpg,2,2,True
1078,1078.jpg,2,2,True
1079,1079.jpg,2,2,True
1086,1086.jpg,2,2,True
1087,1087.jpg,2,2,True
1095,1095.jpg,2,2,True
1105,1105.jpg,2,2,True
1107,1107.jpg,2,2,True
1109,1109.jpg,2,2,True
1117,1117.jpg,2,2,True
1121,1121.jpg,2,2,True
1128,1128.jpg,4,4,True
1132,1132.jpg,4,4,True
1135,1135.jpg,4,4,True
1138,1138.jpg,4,4,True
1155,1155.jpg,4,4,True
1158,1158.jpg,4,4,True
1161,1161.jpg,4,4,True
1164,1164.jpg,4,4,True
1167,1167.jpg,4,4,True
1169,1169.jpg,4,4,True
1178,1178.jpg,4,4,True
1182,1182.jpg,4,4,True
1188,1188.jpg,4,4,True
1190,1190.jpg,4,4,True
1196,1196.jpg,5,3,False
1197,1197.jpg,5,5,True
1203,1203.jpg,5,5,True
1204,1204.jpg,5,5,True
1212,1212.jpg,5,5,True
1225,1225.jpg,5,5,True
1233,1233.jpg,5,5,True
1234,1234.jpg,5,5,True
1239,1239.jpg,5,5,True
1243,1243.jpg,5,5,True
1244,1244.jpg,5,5,True
1247,1247.jpg,5,5,True
1249,1249.jpg,5,5,True
1250,1250.jpg,5,5,True
1267,1267.jpg,5,5,True
1268,1268.jpg,6,6,True
1269,1269.jpg,6,6,True
1275,1275.jpg,6,6,True
1279,1279.jpg,6,6,True
1286,1286.jpg,6,6,True
1287,1287.jpg,6,6,True
1294,1294.jpg,6,6,True
1297,1297.jpg,6,6,True
1302,1302.jpg,6,6,True
1307,1307.jpg,6,6,True
1311,1311.jpg,6,6,True
1324,1324.jpg,7,7,True
1326,1326.jpg,7,7,True
1335,1335.jpg,7,7,True
1338,1338.jpg,7,7,True
1348,1348.jpg,7,7,True
1350,1350.jpg,7,7,True
1355,1355.jpg,7,7,True
1356,1356.jpg,7,7,True
1362,1362.jpg,7,7,True
1367,1367.jpg,7,7,True
1375,1375.jpg,7,7,True
1377,1377.jpg,7,7,True
1385,1385.jpg,7,7,True
1386,1386.jpg,8,8,True
1397,1397.jpg,8,8,True
1399,1399.jpg,8,8,True
1402,1402.jpg,8,8,True
1408,1408.jpg,8,8,True
1420,1420.jpg,8,8,True
1424,1424.jpg,8,8,True
1431,1431.jpg,8,8,True
1435,1435.jpg,8,8,True
1437,1437.jpg,8,8,True
1440,1440.jpg,10,10,True
1443,1443.jpg,10,10,True
1464,1464.jpg,10,10,True
1466,1466.jpg,10,10,True
1469,1469.jpg,10,10,True
1472,1472.jpg,10,10,True
1477,1477.jpg,10,10,True
1485,1485.jpg,10,10,True
1486,1486.jpg,10,10,True
1490,1490.jpg,10,10,True
1491,1491.jpg,10,10,True
1495,1495.jpg,10,23,False
1504,1504.jpg,9,9,True
1506,1506.jpg,9,9,True
1516,1516.jpg,9,9,True
1529,1529.jpg,9,9,True
1531,1531.jpg,9,9,True
1532,1532.jpg,9,9,True
1536,1536.jpg,9,9,True
1541,1541.jpg,9,9,True
1542,1542.jpg,9,9,True
1544,1544.jpg,9,9,True
1545,1545.jpg,9,9,True
1555,1555.jpg,3,3,True
1568,1568.jpg,3,3,True
1571,1571.jpg,3,3,True
1573,1573.jpg,3,3,True
1576,1576.jpg,3,3,True
1582,1582.jpg,3,3,True
1587,1587.jpg,3,3,True
1590,1590.jpg,3,3,True
1592,1592.jpg,3,5,False
1599,1599.jpg,3,3,True
1600,1600.jpg,3,3,True
1604,1604.jpg,3,3,True
1616,1616.jpg,3,3,True
2006,2006.jpg,11,11,True
2012,2012.jpg,11,11,True
2014,2014.jpg,11,11,True
2017,2017.jpg,11,11,True
2029,2029.jpg,11,11,True
2038,2038.jpg,11,11,True
2040,2040.jpg,11,11,True
2042,2042.jpg,11,11,True
2044,2044.jpg,11,11,True
2049,2049.jpg,11,11,True
2052,2052.jpg,12,12,True
2067,2067.jpg,12,12,True
2077,2077.jpg,12,12,True
2079,2079.jpg,12,12,True
2085,2085.jpg,12,12,True
2091,2091.jpg,12,15,False
2094,2094.jpg,12,12,True
2096,2096.jpg,12,12,True
2098,2098.jpg,12,12,True
2101,2101.jpg,12,12,True
2102,2102.jpg,12,12,True
2105,2105.jpg,12,12,True
2119,2119.jpg,14,14,True
2122,2122.jpg,14,14,True
2125,2125.jpg,14,14,True
2139,2139.jpg,14,14,True
2147,2147.jpg,14,14,True
2148,2148.jpg,14,14,True
2149,2149.jpg,14,14,True
2159,2159.jpg,14,14,True
2160,2160.jpg,14,14,True
2161,2161.jpg,14,14,True
2165,2165.jpg,14,14,True
2170,2170.jpg,15,15,True
2174,2174.jpg,15,15,True
2183,2183.jpg,15,15,True
2197,2197.jpg,15,15,True
2207,2207.jpg,15,15,True
2208,2208.jpg,15,15,True
2209,2209.jpg,15,15,True
2213,2213.jpg,15,30,False
2217,2217.jpg,15,15,True
2218,2218.jpg,15,15,True
2219,2219.jpg,15,15,True
2225,2225.jpg,15,15,True
2228,2228.jpg,15,15,True
2232,2232.jpg,16,16,True
2236,2236.jpg,16,16,True
2243,2243.jpg,16,16,True
2246,2246.jpg,16,15,False
2260,2260.jpg,16,16,True
2264,2264.jpg,16,16,True
