,precision,recall,f1-score,support
1,1.0,1.0,1.0,11.0
2,1.0,1.0,1.0,13.0
3,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
4,1.0,1.0,1.0,14.0
5,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
6,1.0,1.0,1.0,11.0
7,1.0,1.0,1.0,13.0
8,1.0,1.0,1.0,10.0
9,1.0,1.0,1.0,11.0
10,1.0,0.9166666666666666,0.9565217391304348,12.0
11,1.0,1.0,1.0,10.0
12,1.0,0.9166666666666666,0.9565217391304348,12.0
14,0.9166666666666666,1.0,0.9565217391304348,11.0
15,0.8571428571428571,0.9230769230769231,0.8888888888888888,13.0
16,1.0,0.9166666666666666,0.9565217391304348,12.0
17,1.0,1.0,1.0,11.0
18,1.0,1.0,1.0,15.0
19,1.0,1.0,1.0,13.0
20,1.0,1.0,1.0,12.0
21,1.0,1.0,1.0,13.0
22,1.0,1.0,1.0,12.0
23,0.9166666666666666,1.0,0.9565217391304348,11.0
24,1.0,0.9090909090909091,0.9523809523809523,11.0
25,1.0,1.0,1.0,13.0
26,1.0,1.0,1.0,11.0
27,1.0,1.0,1.0,10.0
28,1.0,1.0,1.0,11.0
29,1.0,1.0,1.0,11.0
30,0.9166666666666666,1.0,0.9565217391304348,11.0
31,1.0,1.0,1.0,13.0
32,1.0,1.0,1.0,11.0
33,1.0,1.0,1.0,11.0
accuracy,0.9816272965879265,0.9816272965879265,0.9816272965879265,0.9816272965879265
macro avg,0.9832360347985348,0.9824555652680653,0.9824003291394596,381.0
weighted avg,0.9826584176977877,0.9816272965879265,0.9817106195058951,381.0
