,precision,recall,f1-score,support
1,1.0,1.0,1.0,12.0
2,1.0,0.9166666666666666,0.9565217391304348,12.0
3,0.9285714285714286,1.0,0.9629629629629629,13.0
4,1.0,1.0,1.0,15.0
5,1.0,1.0,1.0,14.0
6,1.0,1.0,1.0,12.0
7,1.0,1.0,1.0,12.0
8,1.0,1.0,1.0,10.0
9,1.0,0.9090909090909091,0.9523809523809523,11.0
10,1.0,1.0,1.0,12.0
11,1.0,1.0,1.0,10.0
12,1.0,1.0,1.0,13.0
14,1.0,1.0,1.0,10.0
15,0.9285714285714286,1.0,0.9629629629629629,13.0
16,1.0,1.0,1.0,12.0
17,1.0,1.0,1.0,11.0
18,1.0,1.0,1.0,16.0
19,1.0,1.0,1.0,12.0
20,1.0,1.0,1.0,12.0
21,1.0,1.0,1.0,14.0
22,1.0,1.0,1.0,12.0
23,1.0,1.0,1.0,11.0
24,1.0,1.0,1.0,11.0
25,1.0,0.8461538461538461,0.9166666666666666,13.0
26,0.75,0.9,0.8181818181818182,10.0
27,0.9166666666666666,1.0,0.9565217391304348,11.0
28,1.0,1.0,1.0,10.0
29,1.0,1.0,1.0,11.0
30,1.0,0.9166666666666666,0.9565217391304348,12.0
31,1.0,1.0,1.0,13.0
32,1.0,1.0,1.0,10.0
33,1.0,1.0,1.0,11.0
accuracy,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937
macro avg,0.9851190476190477,0.9840180652680652,0.9838350181420833,381.0
weighted avg,0.9861579802524685,0.984251968503937,0.9844881187172639,381.0
