image_id,filename,label,prediction,correct
1001,1001.jpg,1,1,True
1002,1002.jpg,1,1,True
1004,1004.jpg,1,1,True
1007,1007.jpg,1,1,True
1013,1013.jpg,1,1,True
1015,1015.jpg,1,1,True
1020,1020.jpg,1,1,True
1022,1022.jpg,1,1,True
1027,1027.jpg,1,1,True
1030,1030.jpg,1,1,True
1037,1037.jpg,1,1,True
1046,1046.jpg,1,1,True
1061,1061.jpg,2,2,True
1062,1062.jpg,2,2,True
1070,1070.jpg,2,2,True
1082,1082.jpg,2,2,True
1084,1084.jpg,2,2,True
1085,1085.jpg,2,2,True
1089,1089.jpg,2,2,True
1090,1090.jpg,2,2,True
1102,1102.jpg,2,2,True
1106,1106.jpg,2,2,True
1111,1111.jpg,2,2,True
1122,1122.jpg,2,26,False
1136,1136.jpg,4,4,True
1137,1137.jpg,4,4,True
1140,1140.jpg,4,4,True
1143,1143.jpg,4,4,True
1145,1145.jpg,4,4,True
1147,1147.jpg,4,4,True
1152,1152.jpg,4,4,True
1153,1153.jpg,4,4,True
1162,1162.jpg,4,4,True
1166,1166.jpg,4,4,True
1170,1170.jpg,4,4,True
1172,1172.jpg,4,4,True
1183,1183.jpg,4,4,True
1184,1184.jpg,4,4,True
1185,1185.jpg,4,4,True
1201,1201.jpg,5,5,True
1208,1208.jpg,5,5,True
1209,1209.jpg,5,5,True
1213,1213.jpg,5,5,True
1221,1221.jpg,5,5,True
1223,1223.jpg,5,5,True
1238,1238.jpg,5,5,True
1241,1241.jpg,5,5,True
1254,1254.jpg,5,5,True
1258,1258.jpg,5,5,True
1260,1260.jpg,5,5,True
1264,1264.jpg,5,5,True
1265,1265.jpg,5,5,True
1266,1266.jpg,5,5,True
1276,1276.jpg,6,6,True
1277,1277.jpg,6,6,True
1282,1282.jpg,6,6,True
1283,1283.jpg,6,6,True
1284,1284.jpg,6,6,True
1288,1288.jpg,6,6,True
1296,1296.jpg,6,6,True
1304,1304.jpg,6,6,True
1305,1305.jpg,6,6,True
1306,1306.jpg,6,6,True
1310,1310.jpg,6,6,True
1313,1313.jpg,6,6,True
1327,1327.jpg,7,7,True
1331,1331.jpg,7,7,True
1332,1332.jpg,7,7,True
1339,1339.jpg,7,7,True
1351,1351.jpg,7,7,True
1359,1359.jpg,7,7,True
1360,1360.jpg,7,7,True
1369,1369.jpg,7,7,True
1372,1372.jpg,7,7,True
1373,1373.jpg,7,7,True
1378,1378.jpg,7,7,True
1379,1379.jpg,7,7,True
1388,1388.jpg,8,8,True
1392,1392.jpg,8,8,True
1396,1396.jpg,8,8,True
1403,1403.jpg,8,8,True
1405,1405.jpg,8,8,True
1417,1417.jpg,8,8,True
1419,1419.jpg,8,8,True
1428,1428.jpg,8,8,True
1430,1430.jpg,8,8,True
1434,1434.jpg,8,8,True
1446,1446.jpg,10,10,True
1448,1448.jpg,10,10,True
1449,1449.jpg,10,10,True
1452,1452.jpg,10,10,True
1453,1453.jpg,10,10,True
1456,1456.jpg,10,10,True
1457,1457.jpg,10,10,True
1461,1461.jpg,10,10,True
1463,1463.jpg,10,10,True
1478,1478.jpg,10,10,True
1479,1479.jpg,10,10,True
1480,1480.jpg,10,10,True
1502,1502.jpg,9,9,True
1509,1509.jpg,9,9,True
1514,1514.jpg,9,9,True
1517,1517.jpg,9,9,True
1518,1518.jpg,9,15,False
1522,1522.jpg,9,9,True
1525,1525.jpg,9,9,True
1530,1530.jpg,9,9,True
1535,1535.jpg,9,9,True
1539,1539.jpg,9,9,True
1546,1546.jpg,9,9,True
1552,1552.jpg,3,3,True
1556,1556.jpg,3,3,True
1567,1567.jpg,3,3,True
1569,1569.jpg,3,3,True
1572,1572.jpg,3,3,True
1574,1574.jpg,3,3,True
1575,1575.jpg,3,3,True
1584,1584.jpg,3,3,True
1598,1598.jpg,3,3,True
1605,1605.jpg,3,3,True
1607,1607.jpg,3,3,True
1608,1608.jpg,3,3,True
1611,1611.jpg,3,3,True
2004,2004.jpg,11,11,True
2011,2011.jpg,11,11,True
2020,2020.jpg,11,11,True
2024,2024.jpg,11,11,True
2026,2026.jpg,11,11,True
2028,2028.jpg,11,11,True
2034,2034.jpg,11,11,True
2043,2043.jpg,11,11,True
2045,2045.jpg,11,11,True
2047,2047.jpg,11,11,True
2055,2055.jpg,12,12,True
2059,2059.jpg,12,12,True
2061,2061.jpg,12,12,True
2063,2063.jpg,12,12,True
2075,2075.jpg,12,12,True
2087,2087.jpg,12,12,True
2088,2088.jpg,12,12,True
2090,2090.jpg,12,12,True
2097,2097.jpg,12,12,True
2099,2099.jpg,12,12,True
2104,2104.jpg,12,12,True
2112,2112.jpg,12,12,True
2113,2113.jpg,12,12,True
2118,2118.jpg,14,14,True
2121,2121.jpg,14,14,True
2123,2123.jpg,14,14,True
2129,2129.jpg,14,14,True
2130,2130.jpg,14,14,True
2136,2136.jpg,14,14,True
2143,2143.jpg,14,14,True
2146,2146.jpg,14,14,True
2156,2156.jpg,14,14,True
2158,2158.jpg,14,14,True
2173,2173.jpg,15,15,True
2176,2176.jpg,15,15,True
2179,2179.jpg,15,15,True
2180,2180.jpg,15,15,True
2181,2181.jpg,15,15,True
2184,2184.jpg,15,15,True
2190,2190.jpg,15,15,True
2193,2193.jpg,15,15,True
2199,2199.jpg,15,15,True
2200,2200.jpg,15,15,True
2212,2212.jpg,15,15,True
2223,2223.jpg,15,15,True
2227,2227.jpg,15,15,True
2231,2231.jpg,16,16,True
2238,2238.jpg,16,16,True
2249,2249.jpg,16,16,True
2250,2250.jpg,16,16,True
2251,2251.jpg,16,16,True
2254,2254.jpg,16,16,True
2256,2256.jpg,16,16,True
2257,2257.jpg,16,16,True
2261,2261.jpg,16,16,True
2263,2263.jpg,16,16,True
2268,2268.jpg,16,16,True
2284,2284.jpg,16,16,True
2298,2298.jpg,17,17,True
2300,2300.jpg,17,17,True
2306,2306.jpg,17,17,True
2307,2307.jpg,17,17,True
2314,2314.jpg,17,17,True
2317,2317.jpg,17,17,True
2319,2319.jpg,17,17,True
2323,2323.jpg,17,17,True
2325,2325.jpg,17,17,True
2338,2338.jpg,17,17,True
2344,2344.jpg,17,17,True
2350,2350.jpg,18,18,True
2359,2359.jpg,18,18,True
2367,2367.jpg,18,18,True
2368,2368.jpg,18,18,True
2370,2370.jpg,18,18,True
2372,2372.jpg,18,18,True
2375,2375.jpg,18,18,True
2377,2377.jpg,18,18,True
2382,2382.jpg,18,18,True
2384,2384.jpg,18,18,True
2385,2385.jpg,18,18,True
2388,2388.jpg,18,18,True
2399,2399.jpg,18,18,True
2410,2410.jpg,18,18,True
2414,2414.jpg,18,18,True
2418,2418.jpg,18,18,True
2430,2430.jpg,19,19,True
2431,2431.jpg,19,19,True
2433,2433.jpg,19,19,True
2436,2436.jpg,19,19,True
2439,2439.jpg,19,19,True
2440,2440.jpg,19,19,True
2443,2443.jpg,19,19,True
2451,2451.jpg,19,19,True
2453,2453.jpg,19,19,True
2459,2459.jpg,19,19,True
2472,2472.jpg,19,19,True
2477,2477.jpg,19,19,True
2489,2489.jpg,20,20,True
2490,2490.jpg,20,20,True
2494,2494.jpg,20,20,True
2504,2504.jpg,20,20,True
2507,2507.jpg,20,20,True
2510,2510.jpg,20,20,True
2514,2514.jpg,20,20,True
2517,2517.jpg,20,20,True
2518,2518.jpg,20,20,True
2525,2525.jpg,20,20,True
2539,2539.jpg,20,20,True
2542,2542.jpg,20,20,True
2556,2556.jpg,21,21,True
2558,2558.jpg,21,21,True
2565,2565.jpg,21,21,True
2578,2578.jpg,21,21,True
2579,2579.jpg,21,21,True
2583,2583.jpg,21,21,True
2585,2585.jpg,21,21,True
2586,2586.jpg,21,21,True
2591,2591.jpg,21,21,True
2592,2592.jpg,21,21,True
2594,2594.jpg,21,21,True
2597,2597.jpg,21,21,True
2602,2602.jpg,21,21,True
2609,2609.jpg,21,21,True
2622,2622.jpg,22,22,True
2632,2632.jpg,22,22,True
2634,2634.jpg,22,22,True
2640,2640.jpg,22,22,True
2643,2643.jpg,22,22,True
2647,2647.jpg,22,22,True
2657,2657.jpg,22,22,True
2664,2664.jpg,22,22,True
2666,2666.jpg,22,22,True
2667,2667.jpg,22,22,True
2669,2669.jpg,22,22,True
2673,2673.jpg,22,22,True
3001,3001.jpg,23,23,True
3012,3012.jpg,23,23,True
3014,3014.jpg,23,23,True
3015,3015.jpg,23,23,True
3021,3021.jpg,23,23,True
3023,3023.jpg,23,23,True
3029,3029.jpg,23,23,True
3032,3032.jpg,23,23,True
3039,3039.jpg,23,23,True
3049,3049.jpg,23,23,True
3054,3054.jpg,23,23,True
3066,3066.jpg,24,24,True
3067,3067.jpg,24,24,True
3069,3069.jpg,24,24,True
3080,3080.jpg,24,24,True
3086,3086.jpg,24,24,True
3087,3087.jpg,24,24,True
3089,3089.jpg,24,24,True
3090,3090.jpg,24,24,True
3092,3092.jpg,24,24,True
3102,3102.jpg,24,24,True
3107,3107.jpg,24,24,True
3116,3116.jpg,25,25,True
3118,3118.jpg,25,25,True
3123,3123.jpg,25,25,True
3128,3128.jpg,25,25,True
3130,3130.jpg,25,25,True
3146,3146.jpg,25,25,True
3147,3147.jpg,25,25,True
3155,3155.jpg,25,25,True
3161,3161.jpg,25,25,True
3164,3164.jpg,25,26,False
3167,3167.jpg,25,25,True
3171,3171.jpg,25,25,True
3174,3174.jpg,25,26,False
3176,3176.jpg,26,3,False
3192,3192.jpg,26,26,True
3193,3193.jpg,26,26,True
3194,3194.jpg,26,26,True
3195,3195.jpg,26,26,True
3201,3201.jpg,26,26,True
3208,3208.jpg,26,26,True
3213,3213.jpg,26,26,True
3217,3217.jpg,26,26,True
3222,3222.jpg,26,26,True
3235,3235.jpg,27,27,True
3236,3236.jpg,27,27,True
3238,3238.jpg,27,27,True
3242,3242.jpg,27,27,True
3250,3250.jpg,27,27,True
3264,3264.jpg,27,27,True
3266,3266.jpg,27,27,True
3267,3267.jpg,27,27,True
3270,3270.jpg,27,27,True
3271,3271.jpg,27,27,True
3274,3274.jpg,27,27,True
3283,3283.jpg,28,28,True
3287,3287.jpg,28,28,True
3294,3294.jpg,28,28,True
3304,3304.jpg,28,28,True
3308,3308.jpg,28,28,True
3315,3315.jpg,28,28,True
3321,3321.jpg,28,28,True
3327,3327.jpg,28,28,True
3330,3330.jpg,28,28,True
3334,3334.jpg,28,28,True
3337,3337.jpg,29,29,True
3342,3342.jpg,29,29,True
3351,3351.jpg,29,29,True
3353,3353.jpg,29,29,True
3354,3354.jpg,29,29,True
3355,3355.jpg,29,29,True
3370,3370.jpg,29,29,True
3373,3373.jpg,29,29,True
3380,3380.jpg,29,29,True
3384,3384.jpg,29,29,True
3386,3386.jpg,29,29,True
3396,3396.jpg,30,27,False
3398,3398.jpg,30,30,True
3400,3400.jpg,30,30,True
3402,3402.jpg,30,30,True
3403,3403.jpg,30,30,True
3405,3405.jpg,30,30,True
3415,3415.jpg,30,30,True
3420,3420.jpg,30,30,True
3423,3423.jpg,30,30,True
3426,3426.jpg,30,30,True
3429,3429.jpg,30,30,True
3430,3430.jpg,30,30,True
3457,3457.jpg,31,31,True
3462,3462.jpg,31,31,True
3465,3465.jpg,31,31,True
3470,3470.jpg,31,31,True
3471,3471.jpg,31,31,True
3480,3480.jpg,31,31,True
3483,3483.jpg,31,31,True
3488,3488.jpg,31,31,True
3489,3489.jpg,31,31,True
3496,3496.jpg,31,31,True
