,precision,recall,f1-score,support
1,1.0,1.0,1.0,12.0
2,1.0,1.0,1.0,13.0
3,1.0,0.9230769230769231,0.96,13.0
4,1.0,1.0,1.0,14.0
5,1.0,1.0,1.0,15.0
6,1.0,1.0,1.0,11.0
7,1.0,1.0,1.0,12.0
8,1.0,1.0,1.0,11.0
9,1.0,0.9090909090909091,0.9523809523809523,11.0
10,1.0,1.0,1.0,12.0
11,1.0,1.0,1.0,10.0
12,1.0,1.0,1.0,12.0
14,1.0,1.0,1.0,11.0
15,0.8571428571428571,0.9230769230769231,0.8888888888888888,13.0
16,0.9230769230769231,1.0,0.96,12.0
17,0.9166666666666666,1.0,0.9565217391304348,11.0
18,1.0,1.0,1.0,15.0
19,1.0,1.0,1.0,13.0
20,1.0,1.0,1.0,12.0
21,1.0,1.0,1.0,13.0
22,1.0,1.0,1.0,12.0
23,1.0,0.9090909090909091,0.9523809523809523,11.0
24,1.0,1.0,1.0,11.0
25,1.0,1.0,1.0,13.0
26,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
27,1.0,1.0,1.0,10.0
28,1.0,1.0,1.0,11.0
29,1.0,1.0,1.0,11.0
30,1.0,1.0,1.0,11.0
31,1.0,1.0,1.0,13.0
32,1.0,1.0,1.0,11.0
33,1.0,1.0,1.0,11.0
accuracy,0.9869109947643979,0.9869109947643979,0.9869109947643979,0.9869109947643979
macro avg,0.9876867923742925,0.9866695804195804,0.9868519825585043,382.0
weighted avg,0.987704485741135,0.9869109947643979,0.9869886796816003,382.0
