image_id,filename,label,prediction,correct
1005,1005.jpg,1,1,True
1006,1006.jpg,1,1,True
1011,1011.jpg,1,1,True
1012,1012.jpg,1,1,True
1018,1018.jpg,1,1,True
1029,1029.jpg,1,1,True
1035,1035.jpg,1,1,True
1043,1043.jpg,1,1,True
1047,1047.jpg,1,1,True
1052,1052.jpg,1,1,True
1055,1055.jpg,1,1,True
1056,1056.jpg,1,1,True
1060,1060.jpg,2,2,True
1064,1064.jpg,2,2,True
1071,1071.jpg,2,2,True
1077,1077.jpg,2,2,True
1088,1088.jpg,2,2,True
1092,1092.jpg,2,2,True
1094,1094.jpg,2,2,True
1098,1098.jpg,2,2,True
1101,1101.jpg,2,2,True
1104,1104.jpg,2,2,True
1110,1110.jpg,2,2,True
1114,1114.jpg,2,2,True
1120,1120.jpg,2,2,True
1126,1126.jpg,4,4,True
1129,1129.jpg,4,4,True
1133,1133.jpg,4,4,True
1134,1134.jpg,4,4,True
1139,1139.jpg,4,4,True
1142,1142.jpg,4,4,True
1149,1149.jpg,4,4,True
1159,1159.jpg,4,4,True
1165,1165.jpg,4,4,True
1171,1171.jpg,4,4,True
1181,1181.jpg,4,4,True
1187,1187.jpg,4,4,True
1192,1192.jpg,4,4,True
1193,1193.jpg,4,4,True
1198,1198.jpg,5,5,True
1199,1199.jpg,5,5,True
1200,1200.jpg,5,5,True
1202,1202.jpg,5,5,True
1216,1216.jpg,5,5,True
1217,1217.jpg,5,5,True
1222,1222.jpg,5,5,True
1229,1229.jpg,5,5,True
1231,1231.jpg,5,5,True
1236,1236.jpg,5,5,True
1240,1240.jpg,5,5,True
1245,1245.jpg,5,5,True
1251,1251.jpg,5,5,True
1255,1255.jpg,5,5,True
1263,1263.jpg,5,5,True
1270,1270.jpg,6,6,True
1272,1272.jpg,6,6,True
1278,1278.jpg,6,6,True
1285,1285.jpg,6,6,True
1289,1289.jpg,6,6,True
1298,1298.jpg,6,6,True
1309,1309.jpg,6,6,True
1316,1316.jpg,6,6,True
1317,1317.jpg,6,6,True
1319,1319.jpg,6,6,True
1322,1322.jpg,6,6,True
1325,1325.jpg,7,7,True
1329,1329.jpg,7,7,True
1330,1330.jpg,7,7,True
1333,1333.jpg,7,7,True
1336,1336.jpg,7,7,True
1345,1345.jpg,7,7,True
1352,1352.jpg,7,7,True
1361,1361.jpg,7,7,True
1366,1366.jpg,7,7,True
1374,1374.jpg,7,7,True
1376,1376.jpg,7,7,True
1384,1384.jpg,7,7,True
1387,1387.jpg,8,8,True
1393,1393.jpg,8,8,True
1401,1401.jpg,8,8,True
1406,1406.jpg,8,8,True
1410,1410.jpg,8,8,True
1415,1415.jpg,8,8,True
1421,1421.jpg,8,8,True
1423,1423.jpg,8,8,True
1426,1426.jpg,8,8,True
1432,1432.jpg,8,8,True
1433,1433.jpg,8,8,True
1450,1450.jpg,10,10,True
1455,1455.jpg,10,10,True
1458,1458.jpg,10,10,True
1459,1459.jpg,10,10,True
1465,1465.jpg,10,10,True
1467,1467.jpg,10,10,True
1475,1475.jpg,10,10,True
1476,1476.jpg,10,10,True
1482,1482.jpg,10,10,True
1484,1484.jpg,10,10,True
1487,1487.jpg,10,10,True
1489,1489.jpg,10,10,True
1507,1507.jpg,9,9,True
1513,1513.jpg,9,9,True
1519,1519.jpg,9,9,True
1521,1521.jpg,9,9,True
1523,1523.jpg,9,9,True
1534,1534.jpg,9,9,True
1537,1537.jpg,9,9,True
1538,1538.jpg,9,9,True
1548,1548.jpg,9,15,False
1549,1549.jpg,9,9,True
1551,1551.jpg,9,9,True
1565,1565.jpg,3,3,True
1566,1566.jpg,3,3,True
1578,1578.jpg,3,3,True
1581,1581.jpg,3,3,True
1583,1583.jpg,3,3,True
1589,1589.jpg,3,3,True
1591,1591.jpg,3,3,True
1593,1593.jpg,3,3,True
1594,1594.jpg,3,3,True
1595,1595.jpg,3,3,True
1602,1602.jpg,3,26,False
1606,1606.jpg,3,3,True
1615,1615.jpg,3,3,True
2001,2001.jpg,11,11,True
2003,2003.jpg,11,11,True
2010,2010.jpg,11,11,True
2019,2019.jpg,11,11,True
2027,2027.jpg,11,11,True
2031,2031.jpg,11,11,True
2036,2036.jpg,11,11,True
2037,2037.jpg,11,11,True
2041,2041.jpg,11,11,True
2046,2046.jpg,11,11,True
2053,2053.jpg,12,12,True
2054,2054.jpg,12,12,True
2056,2056.jpg,12,12,True
2058,2058.jpg,12,12,True
2065,2065.jpg,12,12,True
2066,2066.jpg,12,12,True
2081,2081.jpg,12,12,True
2084,2084.jpg,12,12,True
2093,2093.jpg,12,12,True
2107,2107.jpg,12,12,True
2108,2108.jpg,12,12,True
2111,2111.jpg,12,12,True
2114,2114.jpg,14,14,True
2115,2115.jpg,14,14,True
2128,2128.jpg,14,14,True
2131,2131.jpg,14,14,True
2135,2135.jpg,14,14,True
2138,2138.jpg,14,14,True
2142,2142.jpg,14,14,True
2154,2154.jpg,14,14,True
2155,2155.jpg,14,14,True
2162,2162.jpg,14,14,True
2164,2164.jpg,14,14,True
2175,2175.jpg,15,15,True
2177,2177.jpg,15,16,False
2187,2187.jpg,15,15,True
2196,2196.jpg,15,15,True
2210,2210.jpg,15,15,True
2211,2211.jpg,15,15,True
2214,2214.jpg,15,15,True
2216,2216.jpg,15,15,True
2220,2220.jpg,15,15,True
2221,2221.jpg,15,15,True
2222,2222.jpg,15,15,True
2224,2224.jpg,15,15,True
2230,2230.jpg,15,15,True
2233,2233.jpg,16,16,True
2234,2234.jpg,16,16,True
2235,2235.jpg,16,16,True
2242,2242.jpg,16,16,True
2252,2252.jpg,16,16,True
2258,2258.jpg,16,16,True
2267,2267.jpg,16,16,True
2276,2276.jpg,16,16,True
2279,2279.jpg,16,16,True
