,precision,recall,f1-score,support
1,1.0,0.9444444444444444,0.9714285714285714,18.0
2,0.8636363636363636,1.0,0.926829268292683,19.0
3,0.9047619047619048,1.0,0.95,19.0
4,1.0,1.0,1.0,22.0
5,1.0,0.9545454545454546,0.9767441860465116,22.0
6,1.0,1.0,1.0,17.0
7,1.0,1.0,1.0,19.0
8,1.0,1.0,1.0,16.0
9,1.0,0.75,0.8571428571428571,16.0
10,1.0,1.0,1.0,18.0
11,1.0,1.0,1.0,15.0
12,0.95,1.0,0.9743589743589743,19.0
14,1.0,1.0,1.0,16.0
15,0.8333333333333334,1.0,0.9090909090909091,20.0
16,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
17,0.9444444444444444,1.0,0.9714285714285714,17.0
18,1.0,1.0,1.0,23.0
19,1.0,1.0,1.0,19.0
20,1.0,1.0,1.0,18.0
21,1.0,1.0,1.0,20.0
22,0.9473684210526315,1.0,0.972972972972973,18.0
23,1.0,0.8125,0.896551724137931,16.0
24,1.0,1.0,1.0,16.0
25,1.0,0.9473684210526315,0.972972972972973,19.0
26,0.9333333333333333,0.875,0.9032258064516129,16.0
27,1.0,0.9375,0.967741935483871,16.0
28,1.0,1.0,1.0,16.0
29,1.0,1.0,1.0,16.0
30,1.0,1.0,1.0,17.0
31,1.0,1.0,1.0,19.0
32,1.0,1.0,1.0,16.0
33,1.0,1.0,1.0,17.0
accuracy,0.9755671902268761,0.9755671902268761,0.9755671902268761,0.9755671902268761
macro avg,0.9787913201564518,0.973931336390218,0.9748416623204026,573.0
weighted avg,0.9779367438639964,0.9755671902268761,0.9752833578650669,573.0
