image_id,filename,label,prediction,correct
1010,1010.jpg,1,1,True
1019,1019.jpg,1,22,False
1025,1025.jpg,1,1,True
1028,1028.jpg,1,1,True
1031,1031.jpg,1,1,True
1033,1033.jpg,1,1,True
1036,1036.jpg,1,1,True
1038,1038.jpg,1,1,True
1044,1044.jpg,1,1,True
1048,1048.jpg,1,1,True
1050,1050.jpg,1,1,True
1051,1051.jpg,1,1,True
1065,1065.jpg,2,2,True
1066,1066.jpg,2,2,True
1068,1068.jpg,2,2,True
1073,1073.jpg,2,2,True
1076,1076.jpg,2,2,True
1080,1080.jpg,2,2,True
1081,1081.jpg,2,2,True
1083,1083.jpg,2,2,True
1097,1097.jpg,2,2,True
1100,1100.jpg,2,2,True
1103,1103.jpg,2,2,True
1115,1115.jpg,2,2,True
1116,1116.jpg,2,2,True
1125,1125.jpg,4,4,True
1146,1146.jpg,4,4,True
1148,1148.jpg,4,4,True
1157,1157.jpg,4,4,True
1160,1160.jpg,4,4,True
1163,1163.jpg,4,4,True
1168,1168.jpg,4,4,True
1173,1173.jpg,4,4,True
1174,1174.jpg,4,4,True
1176,1176.jpg,4,4,True
1177,1177.jpg,4,4,True
1180,1180.jpg,4,4,True
1189,1189.jpg,4,4,True
1194,1194.jpg,4,4,True
1195,1195.jpg,5,5,True
1205,1205.jpg,5,5,True
1214,1214.jpg,5,5,True
1224,1224.jpg,5,5,True
1226,1226.jpg,5,5,True
1227,1227.jpg,5,5,True
1228,1228.jpg,5,5,True
1230,1230.jpg,5,5,True
1232,1232.jpg,5,5,True
1235,1235.jpg,5,5,True
1237,1237.jpg,5,5,True
1252,1252.jpg,5,5,True
1256,1256.jpg,5,5,True
1259,1259.jpg,5,5,True
1261,1261.jpg,5,3,False
1273,1273.jpg,6,6,True
1274,1274.jpg,6,6,True
1281,1281.jpg,6,6,True
1291,1291.jpg,6,6,True
1293,1293.jpg,6,6,True
1295,1295.jpg,6,6,True
1300,1300.jpg,6,6,True
1303,1303.jpg,6,6,True
1315,1315.jpg,6,6,True
1318,1318.jpg,6,6,True
1321,1321.jpg,6,6,True
1328,1328.jpg,7,7,True
1337,1337.jpg,7,7,True
1342,1342.jpg,7,7,True
1353,1353.jpg,7,7,True
1354,1354.jpg,7,7,True
1357,1357.jpg,7,7,True
1363,1363.jpg,7,7,True
1364,1364.jpg,7,7,True
1368,1368.jpg,7,7,True
1370,1370.jpg,7,7,True
1382,1382.jpg,7,7,True
1383,1383.jpg,7,7,True
1389,1389.jpg,8,8,True
1390,1390.jpg,8,8,True
1394,1394.jpg,8,8,True
1398,1398.jpg,8,8,True
1404,1404.jpg,8,8,True
1411,1411.jpg,8,8,True
1413,1413.jpg,8,8,True
1418,1418.jpg,8,8,True
1425,1425.jpg,8,8,True
1429,1429.jpg,8,8,True
1436,1436.jpg,8,8,True
1438,1438.jpg,10,10,True
1439,1439.jpg,10,10,True
1444,1444.jpg,10,10,True
1445,1445.jpg,10,10,True
1447,1447.jpg,10,10,True
1470,1470.jpg,10,10,True
1471,1471.jpg,10,10,True
1483,1483.jpg,10,10,True
1492,1492.jpg,10,10,True
1493,1493.jpg,10,10,True
1496,1496.jpg,10,23,False
1497,1497.jpg,9,9,True
1499,1499.jpg,9,9,True
1503,1503.jpg,9,9,True
1505,1505.jpg,9,9,True
1508,1508.jpg,9,9,True
1512,1512.jpg,9,9,True
1527,1527.jpg,9,9,True
1528,1528.jpg,9,9,True
1540,1540.jpg,9,9,True
1547,1547.jpg,9,9,True
1550,1550.jpg,9,15,False
1554,1554.jpg,3,3,True
1559,1559.jpg,3,3,True
1560,1560.jpg,3,3,True
1561,1561.jpg,3,3,True
1562,1562.jpg,3,3,True
1563,1563.jpg,3,5,False
1579,1579.jpg,3,3,True
1586,1586.jpg,3,3,True
1597,1597.jpg,3,3,True
1601,1601.jpg,3,3,True
1603,1603.jpg,3,3,True
1609,1609.jpg,3,3,True
1612,1612.jpg,3,3,True
2002,2002.jpg,11,11,True
2005,2005.jpg,11,11,True
2013,2013.jpg,11,11,True
2015,2015.jpg,11,17,False
2016,2016.jpg,11,11,True
2021,2021.jpg,11,11,True
2022,2022.jpg,11,11,True
2032,2032.jpg,11,11,True
2035,2035.jpg,11,11,True
2048,2048.jpg,11,11,True
2062,2062.jpg,12,12,True
2064,2064.jpg,12,12,True
2070,2070.jpg,12,12,True
2072,2072.jpg,12,12,True
2073,2073.jpg,12,12,True
2076,2076.jpg,12,12,True
2082,2082.jpg,12,12,True
2086,2086.jpg,12,12,True
2089,2089.jpg,12,12,True
2103,2103.jpg,12,12,True
2106,2106.jpg,12,12,True
2109,2109.jpg,12,12,True
2110,2110.jpg,12,12,True
2116,2116.jpg,14,14,True
2117,2117.jpg,14,14,True
2124,2124.jpg,14,14,True
2126,2126.jpg,14,14,True
2127,2127.jpg,14,14,True
2132,2132.jpg,14,14,True
2133,2133.jpg,14,14,True
2144,2144.jpg,14,14,True
2145,2145.jpg,14,14,True
2153,2153.jpg,14,14,True
2166,2166.jpg,15,15,True
2169,2169.jpg,15,15,True
2178,2178.jpg,15,15,True
2185,2185.jpg,15,15,True
2188,2188.jpg,15,15,True
2189,2189.jpg,15,15,True
2195,2195.jpg,15,15,True
2201,2201.jpg,15,15,True
2202,2202.jpg,15,15,True
2203,2203.jpg,15,15,True
2215,2215.jpg,15,15,True
2226,2226.jpg,15,15,True
2229,2229.jpg,15,15,True
2244,2244.jpg,16,16,True
2245,2245.jpg,16,16,True
2253,2253.jpg,16,16,True
2259,2259.jpg,16,16,True
2269,2269.jpg,16,16,True
2273,2273.jpg,16,16,True
2275,2275.jpg,16,16,True
2281,2281.jpg,16,16,True
2282,2282.jpg,16,16,True
2285,2285.jpg,16,16,True
2289,2289.jpg,16,16,True
2290,2290.jpg,16,16,True
2291,2291.jpg,17,17,True
2295,2295.jpg,17,17,True
2301,2301.jpg,17,17,True
2304,2304.jpg,17,17,True
2305,2305.jpg,17,17,True
2310,2310.jpg,17,17,True
2312,2312.jpg,17,17,True
2328,2328.jpg,17,17,True
2335,2335.jpg,17,17,True
2337,2337.jpg,17,17,True
2339,2339.jpg,17,17,True
2342,2342.jpg,17,17,True
2353,2353.jpg,18,18,True
2355,2355.jpg,18,18,True
2357,2357.jpg,18,18,True
2358,2358.jpg,18,18,True
2369,2369.jpg,18,18,True
2374,2374.jpg,18,18,True
2378,2378.jpg,18,18,True
2383,2383.jpg,18,18,True
2390,2390.jpg,18,18,True
2391,2391.jpg,18,18,True
2397,2397.jpg,18,18,True
2406,2406.jpg,18,18,True
2407,2407.jpg,18,18,True
2409,2409.jpg,18,18,True
2423,2423.jpg,18,18,True
2426,2426.jpg,19,19,True
2427,2427.jpg,19,19,True
2447,2447.jpg,19,19,True
2448,2448.jpg,19,19,True
2449,2449.jpg,19,19,True
2450,2450.jpg,19,19,True
2457,2457.jpg,19,19,True
2462,2462.jpg,19,19,True
2473,2473.jpg,19,19,True
2474,2474.jpg,19,19,True
2478,2478.jpg,19,19,True
2484,2484.jpg,19,19,True
2499,2499.jpg,20,20,True
2505,2505.jpg,20,20,True
2506,2506.jpg,20,20,True
2512,2512.jpg,20,20,True
