image_id,filename,label,prediction,correct
1264,1264.jpg,5,5,True
1579,1579.jpg,3,3,True
2396,2396.jpg,18,18,True
1345,1345.jpg,7,7,True
2498,2498.jpg,20,20,True
2626,2626.jpg,22,22,True
2243,2243.jpg,16,16,True
1349,1349.jpg,7,7,True
1368,1368.jpg,7,7,True
3457,3457.jpg,31,31,True
3297,3297.jpg,28,28,True
2050,2050.jpg,11,11,True
1110,1110.jpg,2,2,True
1335,1335.jpg,7,7,True
1390,1390.jpg,8,8,True
3291,3291.jpg,28,28,True
3352,3352.jpg,29,29,True
3260,3260.jpg,27,27,True
1509,1509.jpg,9,9,True
1058,1058.jpg,1,1,True
2575,2575.jpg,21,21,True
3404,3404.jpg,30,30,True
1481,1481.jpg,10,10,True
1156,1156.jpg,4,4,True
2469,2469.jpg,19,19,True
3434,3434.jpg,30,30,True
1045,1045.jpg,1,1,True
1097,1097.jpg,2,2,True
2375,2375.jpg,18,18,True
3158,3158.jpg,25,25,True
1153,1153.jpg,4,4,True
3098,3098.jpg,24,24,True
2062,2062.jpg,12,12,True
3620,3620.jpg,33,33,True
2592,2592.jpg,21,21,True
2306,2306.jpg,17,17,True
2194,2194.jpg,15,15,True
1336,1336.jpg,7,7,True
2539,2539.jpg,20,20,True
3195,3195.jpg,26,26,True
2240,2240.jpg,16,16,True
2166,2166.jpg,15,15,True
1576,1576.jpg,3,3,True
2069,2069.jpg,12,12,True
2662,2662.jpg,22,22,True
2653,2653.jpg,22,22,True
2277,2277.jpg,16,16,True
3567,3567.jpg,33,33,True
3183,3183.jpg,26,26,True
3367,3367.jpg,29,29,True
1503,1503.jpg,9,9,True
3031,3031.jpg,23,23,True
2126,2126.jpg,14,14,True
1127,1127.jpg,4,4,True
2542,2542.jpg,20,20,True
1240,1240.jpg,5,5,True
2391,2391.jpg,18,18,True
3381,3381.jpg,29,29,True
2315,2315.jpg,17,17,True
3436,3436.jpg,30,30,True
3497,3497.jpg,31,31,True
3179,3179.jpg,26,26,True
2141,2141.jpg,14,14,True
1380,1380.jpg,7,7,True
2026,2026.jpg,11,11,True
2478,2478.jpg,19,19,True
1593,1593.jpg,3,3,True
1071,1071.jpg,2,2,True
1444,1444.jpg,10,10,True
2401,2401.jpg,18,18,True
1366,1366.jpg,7,7,True
2421,2421.jpg,18,18,True
3465,3465.jpg,31,31,True
3520,3520.jpg,32,32,True
1076,1076.jpg,2,2,True
2482,2482.jpg,19,19,True
2472,2472.jpg,19,19,True
2244,2244.jpg,16,16,True
1027,1027.jpg,1,1,True
1348,1348.jpg,7,7,True
3448,3448.jpg,31,31,True
1560,1560.jpg,3,3,True
2638,2638.jpg,22,22,True
3010,3010.jpg,23,23,True
3617,3617.jpg,33,26,False
2605,2605.jpg,21,21,True
3143,3143.jpg,25,25,True
2372,2372.jpg,18,18,True
3485,3485.jpg,31,31,True
1022,1022.jpg,1,1,True
1510,1510.jpg,9,9,True
3218,3218.jpg,26,26,True
3007,3007.jpg,23,23,True
3095,3095.jpg,24,24,True
2075,2075.jpg,12,12,True
1253,1253.jpg,5,5,True
2071,2071.jpg,12,12,True
1086,1086.jpg,2,2,True
2290,2290.jpg,16,16,True
3247,3247.jpg,27,27,True
1571,1571.jpg,3,3,True
1018,1018.jpg,1,1,True
1376,1376.jpg,7,7,True
1440,1440.jpg,10,10,True
2471,2471.jpg,19,19,True
2327,2327.jpg,17,17,True
2169,2169.jpg,15,15,True
1174,1174.jpg,4,4,True
2369,2369.jpg,18,18,True
2089,2089.jpg,12,12,True
1134,1134.jpg,4,4,True
1602,1602.jpg,3,26,False
1033,1033.jpg,1,1,True
2523,2523.jpg,20,20,True
2123,2123.jpg,14,14,True
2208,2208.jpg,15,15,True
3373,3373.jpg,29,29,True
2618,2618.jpg,22,22,True
2582,2582.jpg,21,21,True
3197,3197.jpg,26,26,True
3368,3368.jpg,29,29,True
3198,3198.jpg,26,26,True
3322,3322.jpg,28,28,True
